row_id,fold,num_sold,num_sold
8345,0,283.6320327633971,268
8346,0,211.09868560442428,211
8347,0,440.61776889521695,499
8348,0,107.22120646523582,113
8349,0,366.282548481752,385
8350,0,770.1102289511618,740
8351,0,186.3571160430192,189
8352,0,251.90472168071582,203
8353,0,540.9044411952381,486
8354,0,131.4803728989351,106
8355,0,423.86537880615606,340
8356,0,934.540898800534,808
8357,0,229.6260923529032,196
8358,0,393.131712512649,318
8359,0,540.9044411952381,733
8360,0,200.67387005520817,168
8361,0,683.6973485488946,614
8362,0,934.540898800534,1319
8363,0,348.5884592002727,302
8364,0,251.90472168071582,245
8365,0,540.9044411952381,527
8366,0,131.4803728989351,127
8367,0,423.86537880615606,432
8368,0,934.540898800534,893
8369,0,229.6260923529032,232
8370,0,251.90472168071582,197
8371,0,540.9044411952381,450
8372,0,131.4803728989351,108
8373,0,423.86537880615606,372
8374,0,934.540898800534,823
8375,0,229.6260923529032,177
8376,0,392.5346734750975,307
8377,0,540.9044411952381,730
8378,0,200.67387005520817,167
8379,0,683.6973485488946,601
8380,0,934.540898800534,1283
8381,0,348.5884592002727,316
8382,0,251.90472168071582,249
8383,0,540.9044411952381,538
8384,0,131.4803728989351,136
8385,0,423.86537880615606,425
8386,0,934.540898800534,1010
8387,0,229.6260923529032,215
8388,0,211.09868560442428,166
8389,0,440.61776889521695,400
8390,0,107.22120646523582,88
8391,0,366.282548481752,265
8392,0,770.1102289511618,657
8393,0,186.3571160430192,151
8394,0,321.11051315911067,235
8395,0,440.61776889521695,612
8396,0,162.40559024877624,138
8397,0,560.2384264125761,481
8398,0,770.1102289511618,1029
8399,0,283.6320327633971,233
8400,0,211.09868560442428,194
8401,0,440.61776889521695,404
8402,0,107.22120646523582,104
8403,0,366.282548481752,340
8404,0,770.1102289511618,806
8405,0,186.3571160430192,196
8406,0,211.09868560442428,156
8407,0,440.61776889521695,391
8408,0,107.22120646523582,89
8409,0,366.282548481752,285
8410,0,770.1102289511618,643
8411,0,186.3571160430192,145
8412,0,321.11051315911067,273
8413,0,440.61776889521695,617
8414,0,162.40559024877624,147
8415,0,560.2384264125761,451
8416,0,770.1102289511618,1022
8417,0,283.6320327633971,234
8418,0,211.09868560442428,217
8419,0,440.61776889521695,437
8420,0,107.22120646523582,106
8421,0,366.282548481752,328
8422,0,770.1102289511618,755
8423,0,186.3571160430192,182
8424,0,211.09868560442428,174
8425,0,440.61776889521695,363
8426,0,107.22120646523582,90
8427,0,366.282548481752,309
8428,0,770.1102289511618,601
8429,0,186.3571160430192,144
8430,0,321.11051315911067,272
8431,0,440.61776889521695,585
8432,0,162.40559024877624,141
8433,0,560.2384264125761,444
8434,0,770.1102289511618,1075
8435,0,283.6320327633971,242
8436,0,211.09868560442428,195
8437,0,440.61776889521695,429
8438,0,107.22120646523582,101
8439,0,366.282548481752,353
8440,0,770.1102289511618,712
8441,0,186.3571160430192,180
8442,0,211.09868560442428,172
8443,0,440.61776889521695,361
8444,0,107.22120646523582,90
8445,0,366.282548481752,288
8446,0,770.1102289511618,616
8447,0,186.3571160430192,150
8448,0,321.11051315911067,255
8449,0,440.61776889521695,573
8450,0,162.40559024877624,143
8451,0,560.2384264125761,466
8452,0,770.1102289511618,946
8453,0,283.6320327633971,256
8454,0,211.09868560442428,182
8455,0,440.61776889521695,436
8456,0,107.22120646523582,102
8457,0,366.282548481752,352
8458,0,770.1102289511618,796
8459,0,186.3571160430192,184
8460,0,211.09868560442428,165
8461,0,440.61776889521695,391
8462,0,107.22120646523582,88
8463,0,366.282548481752,277
8464,0,770.1102289511618,671
8465,0,186.3571160430192,159
8466,0,321.11051315911067,290
8467,0,440.61776889521695,553
8468,0,162.40559024877624,134
8469,0,560.2384264125761,517
8470,0,770.1102289511618,1080
8471,0,283.6320327633971,281
8472,0,211.09868560442428,197
8473,0,440.61776889521695,443
8474,0,107.22120646523582,107
8475,0,366.282548481752,345
8476,0,770.1102289511618,844
8477,0,186.3571160430192,175
8478,0,251.90472168071582,213
8479,0,540.9044411952381,470
8480,0,131.4803728989351,119
8481,0,423.86537880615606,351
8482,0,934.540898800534,791
8483,0,229.6260923529032,180
8484,0,392.5346734750975,306
8485,0,540.9044411952381,752
8486,0,200.67387005520817,150
8487,0,683.6973485488946,560
8488,0,934.540898800534,1393
8489,0,348.5884592002727,292
8490,0,251.90472168071582,255
8491,0,540.9044411952381,555
8492,0,131.4803728989351,126
8493,0,423.86537880615606,412
8494,0,934.540898800534,954
8495,0,229.6260923529032,211
8496,0,251.90472168071582,201
8497,0,540.9044411952381,461
8498,0,131.4803728989351,111
8499,0,423.86537880615606,383
8500,0,934.540898800534,805
8501,0,229.6260923529032,178
8502,0,392.5346734750975,315
8503,0,540.9044411952381,669
8504,0,200.67387005520817,184
8505,0,683.6973485488946,526
8506,0,934.540898800534,1415
8507,0,348.5884592002727,301
8508,0,251.90472168071582,238
8509,0,540.9044411952381,577
8510,0,131.4803728989351,126
8511,0,423.86537880615606,420
8512,0,934.540898800534,858
8513,0,229.6260923529032,208
8514,0,211.09868560442428,147
8515,0,440.61776889521695,353
8516,0,107.22120646523582,89
8517,0,366.282548481752,291
8518,0,770.1102289511618,613
8519,0,186.3571160430192,146
8520,0,320.46231680373234,256
8521,0,440.61776889521695,587
8522,0,162.40559024877624,139
8523,0,560.2384264125761,471
8524,0,770.1102289511618,1027
8525,0,283.6320327633971,236
8526,0,211.09868560442428,181
8527,0,440.61776889521695,423
8528,0,107.22120646523582,110
8529,0,366.282548481752,329
8530,0,770.1102289511618,707
8531,0,186.3571160430192,175
8532,0,211.09868560442428,162
8533,0,440.61776889521695,345
8534,0,107.22120646523582,77
8535,0,366.282548481752,269
8536,0,770.1102289511618,666
8537,0,186.3571160430192,157
8538,0,320.46231680373234,286
8539,0,440.61776889521695,640
8540,0,162.40559024877624,142
8541,0,560.2384264125761,472
8542,0,770.1102289511618,954
8543,0,283.6320327633971,232
8544,0,211.09868560442428,196
8545,0,440.61776889521695,422
8546,0,107.22120646523582,113
8547,0,366.282548481752,329
8548,0,770.1102289511618,764
8549,0,186.3571160430192,176
8550,0,211.09868560442428,154
8551,0,440.61776889521695,379
8552,0,107.22120646523582,96
8553,0,366.282548481752,292
8554,0,770.1102289511618,660
8555,0,186.3571160430192,144
8556,0,320.46231680373234,261
8557,0,440.61776889521695,569
8558,0,162.40559024877624,145
8559,0,560.2384264125761,470
8560,0,770.1102289511618,1090
8561,0,283.6320327633971,241
8562,0,211.09868560442428,185
8563,0,440.61776889521695,414
8564,0,107.22120646523582,107
8565,0,366.282548481752,353
8566,0,770.1102289511618,765
8567,0,186.3571160430192,173
8568,0,211.09868560442428,144
8569,0,440.61776889521695,367
8570,0,107.22120646523582,88
8571,0,366.282548481752,290
8572,0,770.1102289511618,645
8573,0,186.3571160430192,140
8574,0,320.46231680373234,269
8575,0,440.61776889521695,603
8576,0,162.40559024877624,120
8577,0,560.2384264125761,459
8578,0,770.1102289511618,1024
8579,0,283.6320327633971,236
8580,0,211.09868560442428,199
8581,0,440.61776889521695,413
8582,0,107.22120646523582,95
8583,0,366.282548481752,326
8584,0,770.1102289511618,750
8585,0,186.3571160430192,178
8586,0,211.09868560442428,169
8587,0,440.61776889521695,394
8588,0,107.22120646523582,94
8589,0,366.282548481752,288
8590,0,770.1102289511618,558
8591,0,186.3571160430192,152
8592,0,320.46231680373234,263
8593,0,440.61776889521695,639
8594,0,162.40559024877624,157
8595,0,560.2384264125761,484
8596,0,770.1102289511618,1046
8597,0,283.6320327633971,246
8598,0,211.09868560442428,211
8599,0,440.61776889521695,428
8600,0,107.22120646523582,101
8601,0,366.282548481752,364
8602,0,770.1102289511618,809
8603,0,186.3571160430192,196
8604,0,251.90472168071582,212
8605,0,540.9044411952381,457
8606,0,131.4803728989351,117
8607,0,423.86537880615606,330
8608,0,934.540898800534,734
8609,0,229.6260923529032,202
8610,0,391.8864771197192,307
8611,0,540.9044411952381,696
8612,0,200.67387005520817,162
8613,0,683.6973485488946,573
8614,0,934.540898800534,1273
8615,0,348.5884592002727,321
8616,0,251.90472168071582,258
8617,0,540.9044411952381,547
8618,0,131.4803728989351,132
8619,0,423.86537880615606,375
8620,0,934.540898800534,991
8621,0,229.6260923529032,219
8622,0,251.90472168071582,207
8623,0,540.9044411952381,459
8624,0,131.4803728989351,103
8625,0,423.86537880615606,349
8626,0,934.540898800534,866
8627,0,229.6260923529032,193
8628,0,391.8864771197192,324
8629,0,540.9044411952381,709
8630,0,200.67387005520817,164
8631,0,683.6973485488946,551
8632,0,934.540898800534,1311
8633,0,348.5884592002727,306
8634,0,251.90472168071582,252
8635,0,540.9044411952381,506
8636,0,131.4803728989351,126
8637,0,423.86537880615606,423
8638,0,934.540898800534,1041
8639,0,229.6260923529032,234
8640,0,211.09868560442428,156
8641,0,440.61776889521695,378
8642,0,107.22120646523582,85
8643,0,366.282548481752,285
8644,0,770.1102289511618,642
8645,0,186.3571160430192,151
8646,0,320.46231680373234,228
8647,0,440.61776889521695,576
8648,0,162.40559024877624,141
8649,0,560.2384264125761,464
8650,0,770.1102289511618,956
8651,0,283.6320327633971,237
8652,0,211.09868560442428,189
8653,0,440.61776889521695,474
8654,0,107.22120646523582,100
8655,0,366.282548481752,317
8656,0,770.1102289511618,747
8657,0,186.3571160430192,170
8658,0,211.09868560442428,143
8659,0,440.61776889521695,341
8660,0,107.22120646523582,89
8661,0,366.282548481752,290
8662,0,770.1102289511618,647
8663,0,186.3571160430192,163
8664,0,320.46231680373234,263
8665,0,440.61776889521695,578
8666,0,162.40559024877624,139
8667,0,560.2384264125761,450
8668,0,770.1102289511618,1068
8669,0,283.6320327633971,233
8670,0,211.09868560442428,184
8671,0,440.61776889521695,397
8672,0,107.22120646523582,105
8673,0,366.282548481752,336
8674,0,770.1102289511618,775
8675,0,186.3571160430192,178
8676,0,211.09868560442428,164
8677,0,440.61776889521695,359
8678,0,107.22120646523582,79
8679,0,366.282548481752,301
8680,0,770.1102289511618,656
8681,0,186.3571160430192,147
8682,0,320.46231680373234,258
8683,0,440.61776889521695,570
8684,0,162.40559024877624,128
8685,0,560.2384264125761,451
8686,0,770.1102289511618,959
8687,0,283.6320327633971,257
8688,0,211.09868560442428,188
8689,0,440.61776889521695,460
8690,0,107.22120646523582,103
8691,0,366.282548481752,322
8692,0,770.1102289511618,789
8693,0,186.3571160430192,167
8694,0,211.09868560442428,148
8695,0,440.61776889521695,390
8696,0,107.22120646523582,87
8697,0,366.282548481752,274
8698,0,770.1102289511618,642
8699,0,186.3571160430192,151
8700,0,320.46231680373234,232
8701,0,440.61776889521695,574
8702,0,162.40559024877624,140
8703,0,560.2384264125761,479
8704,0,770.1102289511618,1090
8705,0,283.6320327633971,251
8706,0,211.09868560442428,186
8707,0,440.61776889521695,456
8708,0,107.22120646523582,100
8709,0,366.282548481752,299
8710,0,770.1102289511618,756
8711,0,186.3571160430192,166
8712,0,211.09868560442428,159
8713,0,440.61776889521695,379
8714,0,107.22120646523582,90
8715,0,366.282548481752,300
8716,0,770.1102289511618,640
8717,0,186.3571160430192,164
8718,0,320.46231680373234,286
8719,0,440.61776889521695,617
8720,0,162.40559024877624,139
8721,0,560.2384264125761,466
8722,0,770.1102289511618,1090
8723,0,283.6320327633971,253
8724,0,211.09868560442428,188
8725,0,440.61776889521695,476
8726,0,107.22120646523582,105
8727,0,366.282548481752,327
8728,0,770.1102289511618,806
8729,0,186.3571160430192,189
8730,0,251.90472168071582,196
8731,0,540.9044411952381,463
8732,0,131.4803728989351,104
8733,0,423.86537880615606,348
8734,0,934.540898800534,788
8735,0,229.6260923529032,197
8736,0,391.8864771197192,356
8737,0,540.9044411952381,693
8738,0,200.67387005520817,183
8739,0,683.6973485488946,505
8740,0,934.540898800534,1179
8741,0,348.5884592002727,290
8742,0,251.90472168071582,227
8743,0,540.9044411952381,544
8744,0,131.4803728989351,136
8745,0,423.86537880615606,371
8746,0,934.540898800534,941
8747,0,229.6260923529032,218
8748,0,251.90472168071582,204
8749,0,540.9044411952381,455
8750,0,131.4803728989351,115
8751,0,423.86537880615606,347
8752,0,934.540898800534,798
8753,0,229.6260923529032,196
8754,0,391.8864771197192,332
8755,0,540.9044411952381,701
8756,0,200.67387005520817,169
8757,0,683.6973485488946,565
8758,0,934.540898800534,1310
8759,0,348.5884592002727,335
8760,0,251.90472168071582,212
8761,0,540.9044411952381,531
8762,0,131.4803728989351,125
8763,0,423.86537880615606,429
8764,0,934.540898800534,976
8765,0,229.6260923529032,199
8766,0,211.09868560442428,160
8767,0,440.61776889521695,399
8768,0,107.22120646523582,84
8769,0,366.282548481752,299
8770,0,770.1102289511618,653
8771,0,186.3571160430192,155
8772,0,320.46231680373234,256
8773,0,440.61776889521695,542
8774,0,162.40559024877624,151
8775,0,560.2384264125761,446
8776,0,770.1102289511618,1103
8777,0,283.6320327633971,246
8778,0,211.09868560442428,190
8779,0,440.61776889521695,414
8780,0,107.22120646523582,101
8781,0,366.282548481752,322
8782,0,770.1102289511618,746
8783,0,186.3571160430192,176
8784,0,211.09868560442428,167
8785,0,440.61776889521695,383
8786,0,107.22120646523582,88
8787,0,366.282548481752,287
8788,0,770.1102289511618,701
8789,0,186.3571160430192,143
8790,0,320.46231680373234,233
8791,0,440.61776889521695,601
8792,0,162.40559024877624,141
8793,0,560.2384264125761,494
8794,0,770.1102289511618,1092
8795,0,283.6320327633971,263
8796,0,211.09868560442428,203
8797,0,440.61776889521695,456
8798,0,107.22120646523582,104
8799,0,366.282548481752,374
8800,0,770.1102289511618,825
8801,0,186.3571160430192,200
8802,0,211.09868560442428,166
8803,0,440.61776889521695,400
8804,0,107.22120646523582,84
8805,0,366.282548481752,306
8806,0,770.1102289511618,669
8807,0,186.3571160430192,169
8808,0,320.46231680373234,263
8809,0,440.61776889521695,661
8810,0,162.40559024877624,154
8811,0,560.2384264125761,520
8812,0,770.1102289511618,1106
8813,0,283.6320327633971,247
8814,0,211.09868560442428,223
8815,0,440.61776889521695,487
8816,0,107.22120646523582,101
8817,0,366.282548481752,333
8818,0,770.1102289511618,844
8819,0,186.3571160430192,194
8820,0,211.09868560442428,172
8821,0,440.61776889521695,414
8822,0,107.22120646523582,84
8823,0,366.282548481752,335
8824,0,770.1102289511618,655
8825,0,186.3571160430192,183
8826,0,320.46231680373234,309
8827,0,440.61776889521695,667
8828,0,162.40559024877624,156
8829,0,560.2384264125761,543
8830,0,770.1102289511618,1211
8831,0,283.6320327633971,299
8832,0,211.09868560442428,219
8833,0,440.61776889521695,459
8834,0,107.22120646523582,115
8835,0,366.282548481752,365
8836,0,770.1102289511618,865
8837,0,186.3571160430192,196
8838,0,211.09868560442428,204
8839,0,440.61776889521695,488
8840,0,107.22120646523582,113
8841,0,366.282548481752,321
8842,0,770.1102289511618,814
8843,0,186.3571160430192,188
8844,0,320.46231680373234,340
8845,0,440.61776889521695,712
8846,0,162.40559024877624,179
8847,0,560.2384264125761,510
8848,0,770.1102289511618,1122
8849,0,283.6320327633971,302
8850,0,211.09868560442428,225
8851,0,440.61776889521695,514
8852,0,107.22120646523582,129
8853,0,366.282548481752,387
8854,0,770.1102289511618,897
8855,0,186.3571160430192,222
8856,0,251.90472168071582,227
8857,0,540.9044411952381,545
8858,0,131.4803728989351,130
8859,0,423.86537880615606,410
8860,0,934.540898800534,902
8861,0,229.6260923529032,225
8862,0,391.8864771197192,352
8863,0,540.9044411952381,761
8864,0,200.67387005520817,211
8865,0,683.6973485488946,650
8866,0,934.540898800534,1387
8867,0,348.5884592002727,354
8868,0,251.90472168071582,261
8869,0,540.9044411952381,624
8870,0,131.4803728989351,153
8871,0,423.86537880615606,466
8872,0,934.540898800534,1084
8873,0,229.6260923529032,253
8874,0,251.90472168071582,236
8875,0,540.9044411952381,535
8876,0,131.4803728989351,121
8877,0,423.86537880615606,407
8878,0,934.540898800534,917
8879,0,229.6260923529032,221
8880,0,391.8864771197192,385
8881,0,540.9044411952381,882
8882,0,200.67387005520817,213
8883,0,683.6973485488946,664
8884,0,934.540898800534,1629
8885,0,348.5884592002727,326
8886,0,251.90472168071582,266
8887,0,540.9044411952381,682
8888,0,131.4803728989351,146
8889,0,423.86537880615606,437
8890,0,934.540898800534,1146
8891,0,229.6260923529032,249
8892,0,211.09868560442428,174
8893,0,440.61776889521695,403
8894,0,107.22120646523582,97
8895,0,366.282548481752,301
8896,0,770.1102289511618,746
8897,0,186.3571160430192,195
8898,0,320.46231680373234,286
8899,0,440.61776889521695,683
8900,0,162.40559024877624,162
8901,0,560.2384264125761,512
8902,0,770.1102289511618,1086
8903,0,283.6320327633971,289
8904,0,211.09868560442428,213
8905,0,440.61776889521695,521
8906,0,107.22120646523582,118
8907,0,366.282548481752,361
8908,0,770.1102289511618,808
8909,0,186.3571160430192,211
8910,0,211.09868560442428,159
8911,0,440.61776889521695,414
8912,0,107.22120646523582,95
8913,0,366.282548481752,281
8914,0,770.1102289511618,794
8915,0,186.3571160430192,186
8916,0,320.46231680373234,265
8917,0,440.61776889521695,689
8918,0,162.40559024877624,176
8919,0,560.2384264125761,448
8920,0,770.1102289511618,1185
8921,0,283.6320327633971,240
8922,0,211.09868560442428,196
8923,0,440.61776889521695,533
8924,0,107.22120646523582,123
8925,0,366.282548481752,385
8926,0,770.1102289511618,769
8927,0,186.3571160430192,205
8928,0,211.09868560442428,177
8929,0,440.61776889521695,389
8930,0,107.22120646523582,99
8931,0,366.282548481752,303
8932,0,770.1102289511618,680
8933,0,186.3571160430192,164
8934,0,320.46231680373234,303
8935,0,440.61776889521695,626
8936,0,162.40559024877624,134
8937,0,560.2384264125761,518
8938,0,770.1102289511618,1181
8939,0,283.6320327633971,281
8940,0,211.09868560442428,198
8941,0,440.61776889521695,457
8942,0,107.22120646523582,103
8943,0,366.282548481752,351
