row_id,fold,num_sold,num_sold
7635,0,309.18515,297
7636,0,639.70557,650
7637,0,133.63625,152
7638,0,303.52148,315
7639,0,615.0104,554
7640,0,140.02338,130
7641,0,528.7314,524
7642,0,1065.4415,981
7643,0,265.60315,232
7644,0,201.06042,211
7645,0,399.38235,426
7646,0,84.61931,90
7647,0,363.48657,349
7648,0,743.0943,773
7649,0,164.12561,192
7650,0,167.53345,181
7651,0,333.6258,372
7652,0,66.62773,87
7653,0,306.11075,340
7654,0,642.1753,589
7655,0,133.70828,152
7656,0,272.06018,313
7657,0,588.393,576
7658,0,112.15704,140
7659,0,495.81863,540
7660,0,1037.5762,962
7661,0,236.0527,226
7662,0,199.70961,212
7663,0,404.70737,400
7664,0,86.55736,103
7665,0,359.33237,353
7666,0,745.8185,747
7667,0,163.0268,175
7668,0,167.04573,174
7669,0,335.58417,375
7670,0,65.66103,78
7671,0,305.4479,307
7672,0,644.1308,571
7673,0,132.73888,151
7674,0,271.39188,296
7675,0,590.046,576
7676,0,111.41741,130
7677,0,494.92007,506
7678,0,1039.1721,983
7679,0,235.25551,231
7680,0,199.66803,214
7681,0,406.98837,425
7682,0,86.2679,105
7683,0,359.11563,334
7684,0,748.0966,801
7685,0,162.73463,173
7686,0,166.89442,179
7687,0,339.83496,382
7688,0,65.18132,86
7689,0,307.47397,327
7690,0,651.3531,651
7691,0,133.66972,148
7692,0,271.77298,265
7693,0,595.03046,531
7694,0,111.304276,134
7695,0,497.79373,508
7696,0,1047.443,1058
7697,0,236.86818,249
7698,0,199.98383,207
7699,0,411.70624,439
7700,0,86.25524,105
7701,0,361.85168,360
7702,0,756.029,746
7703,0,164.37553,172
7704,0,194.77173,187
7705,0,392.66928,360
7706,0,84.22229,94
7707,0,342.52548,322
7708,0,717.3828,659
7709,0,157.70424,163
7710,0,304.83368,329
7711,0,654.29663,606
7712,0,133.67992,164
7713,0,539.2026,556
7714,0,1121.0779,1002
7715,0,265.4103,264
7716,0,229.13312,223
7717,0,465.86594,434
7718,0,106.93666,107
7719,0,397.52347,391
7720,0,822.7326,862
7721,0,189.39853,194
7722,0,240.97893,240
7723,0,487.00677,465
7724,0,106.27483,104
7725,0,422.56268,362
7726,0,855.61176,768
7727,0,203.53748,189
7728,0,376.64572,380
7729,0,795.8735,723
7730,0,176.55626,160
7731,0,647.74243,607
7732,0,1309.4465,1224
7733,0,334.9651,310
7734,0,281.3936,273
7735,0,568.46124,538
7736,0,131.99727,121
7737,0,484.70844,472
7738,0,970.31555,920
7739,0,239.3352,236
7740,0,243.73788,225
7741,0,495.88983,444
7742,0,111.13395,103
7743,0,424.11075,388
7744,0,863.47424,779
7745,0,207.75426,191
7746,0,375.48788,379
7747,0,799.37067,698
7748,0,178.89485,169
7749,0,643.69806,654
7750,0,1310.2456,1200
7751,0,334.98483,273
7752,0,283.43298,290
7753,0,577.5181,546
7754,0,135.10435,120
7755,0,486.6262,418
7756,0,979.8245,895
7757,0,242.88898,220
7758,0,191.71013,179
7759,0,382.85052,365
7760,0,87.22813,95
7761,0,331.71234,340
7762,0,697.0426,587
7763,0,156.46117,160
7764,0,297.23624,290
7765,0,639.18146,573
7766,0,133.78006,139
7767,0,522.00104,506
7768,0,1093.5895,940
7769,0,259.40848,248
7770,0,224.70894,208
7771,0,454.91513,456
7772,0,108.252556,93
7773,0,385.79953,378
7774,0,801.7118,730
7775,0,186.91727,164
7776,0,196.43317,181
7777,0,409.40942,362
7778,0,91.27335,79
7779,0,339.66376,328
7780,0,726.90045,648
7781,0,163.61584,145
7782,0,305.1897,295
7783,0,669.9412,549
7784,0,141.33838,131
7785,0,532.8942,553
7786,0,1127.3623,1044
7787,0,269.78857,253
7788,0,229.47539,217
7789,0,481.51746,395
7790,0,112.34118,98
7791,0,393.75137,377
7792,0,831.57007,724
7793,0,194.07236,186
7794,0,196.44307,174
7795,0,400.08453,363
7796,0,90.700645,83
7797,0,337.72656,307
7798,0,719.9247,598
7799,0,160.61755,159
7800,0,304.16556,287
7801,0,662.4773,552
7802,0,139.96297,131
7803,0,529.924,497
7804,0,1122.2484,1047
7805,0,265.98862,227
7806,0,228.3372,202
7807,0,470.74332,434
7808,0,110.85154,104
7809,0,390.6661,367
7810,0,823.1451,720
7811,0,190.15714,175
7812,0,195.00662,187
7813,0,397.63467,354
7814,0,89.63781,82
7815,0,337.47678,309
7816,0,718.95135,628
7817,0,160.26479,146
7818,0,303.9165,284
7819,0,663.6879,580
7820,0,140.05646,136
7821,0,531.1771,523
7822,0,1125.2515,979
7823,0,267.10757,220
7824,0,227.44727,223
7825,0,469.2364,427
7826,0,110.33521,93
7827,0,391.14703,385
7828,0,823.2989,733
7829,0,190.53505,170
7830,0,213.75679,180
7831,0,434.81894,394
7832,0,102.74398,83
7833,0,362.92865,330
7834,0,769.0111,633
7835,0,178.17967,154
7836,0,331.04327,300
7837,0,718.63916,604
7838,0,159.69052,142
7839,0,566.5747,510
7840,0,1194.6476,1087
7841,0,293.11957,237
7842,0,247.72275,208
7843,0,507.99884,445
7844,0,125.334946,104
7845,0,417.47244,404
7846,0,874.28577,824
7847,0,209.69174,170
7848,0,236.19655,192
7849,0,491.94424,447
7850,0,104.19125,96
7851,0,417.75662,367
7852,0,868.5863,771
7853,0,201.98921,189
7854,0,375.7085,352
7855,0,819.7485,740
7856,0,178.68095,174
7857,0,646.5261,613
7858,0,1341.1062,1181
7859,0,337.37012,287
7860,0,276.001,253
7861,0,572.9061,497
7862,0,129.57576,127
7863,0,479.2898,464
7864,0,982.79535,920
7865,0,237.44626,222
7866,0,217.88152,206
7867,0,462.9866,441
7868,0,91.29579,111
7869,0,398.62387,378
7870,0,838.34796,804
7871,0,188.58856,192
7872,0,355.97983,335
7873,0,787.8814,815
7874,0,165.6391,171
7875,0,624.53375,586
7876,0,1306.5117,1294
7877,0,322.37582,298
7878,0,255.75565,255
7879,0,543.12524,549
7880,0,113.62646,113
7881,0,459.11377,447
7882,0,953.0047,925
7883,0,221.87863,242
7884,0,165.77113,182
7885,0,344.9238,350
7886,0,68.42892,80
7887,0,304.3904,295
7888,0,662.6746,619
7889,0,136.72937,144
7890,0,275.3728,269
7891,0,620.39655,587
7892,0,119.08259,147
7893,0,499.16934,521
7894,0,1078.7812,1046
7895,0,244.19408,254
7896,0,197.29607,195
7897,0,415.7285,406
7898,0,87.86348,101
7899,0,357.10715,377
7900,0,766.1872,721
7901,0,165.69908,166
7902,0,164.20229,160
7903,0,341.5247,359
7904,0,67.10582,79
7905,0,302.87573,312
7906,0,659.8562,660
7907,0,135.34178,154
7908,0,274.0474,267
7909,0,617.3611,586
7910,0,118.28587,136
7911,0,497.49524,488
7912,0,1075.9237,957
7913,0,242.9302,242
7914,0,196.44725,204
7915,0,413.04944,426
7916,0,87.26038,101
7917,0,356.26953,363
7918,0,764.04584,735
7919,0,164.98856,163
7920,0,161.01372,175
7921,0,335.81976,378
7922,0,63.873745,85
7923,0,299.61954,289
7924,0,654.75635,659
7925,0,132.04211,154
7926,0,269.93118,274
7927,0,610.6278,527
7928,0,114.35732,123
7929,0,493.25653,494
7930,0,1069.7406,1100
7931,0,238.87915,242
7932,0,193.37503,206
7933,0,407.4905,420
7934,0,84.37581,99
7935,0,353.447,386
7936,0,759.4093,716
7937,0,162.35373,182
7938,0,157.4115,179
7939,0,330.66818,357
7940,0,60.3223,91
7941,0,297.72543,304
7942,0,651.3124,640
7943,0,129.43202,135
7944,0,266.22546,274
7945,0,606.0157,607
7946,0,110.7394,139
7947,0,491.33243,467
7948,0,1066.9088,949
7949,0,236.27606,248
7950,0,189.15588,197
7951,0,401.72192,418
7952,0,80.207375,97
7953,0,351.1788,349
7954,0,755.59143,794
7955,0,159.3696,157
7956,0,172.6837,173
7957,0,365.41306,378
7958,0,68.93693,90
7959,0,320.14224,321
7960,0,699.862,729
7961,0,143.20648,165
7962,0,297.34018,272
7963,0,658.2347,575
7964,0,133.34785,138
7965,0,531.1298,503
7966,0,1134.4695,1130
7967,0,265.58182,249
7968,0,206.42033,214
7969,0,438.5124,449
7970,0,91.182655,105
7971,0,374.9361,375
7972,0,805.5351,797
7973,0,174.8528,169
7974,0,217.79912,218
7975,0,472.16858,418
7976,0,89.41835,105
7977,0,397.67728,347
7978,0,849.099,802
7979,0,186.05836,188
7980,0,380.47522,355
7981,0,825.1243,740
7982,0,187.06787,171
7983,0,649.5416,635
7984,0,1346.6991,1417
7985,0,344.529,321
7986,0,258.52875,274
7987,0,554.6714,538
7988,0,115.612724,128
7989,0,460.7614,469
7990,0,965.4737,958
7991,0,222.95058,224
7992,0,219.86435,221
7993,0,477.15283,443
7994,0,93.84759,120
7995,0,399.80563,379
7996,0,853.6829,781
7997,0,190.66666,192
7998,0,388.93356,359
7999,0,835.01196,681
8000,0,199.23897,172
8001,0,656.3869,626
8002,0,1354.5073,1318
8003,0,355.20273,307
8004,0,257.42633,261
8005,0,558.0692,642
8006,0,116.21773,111
8007,0,460.9905,409
8008,0,970.1237,891
8009,0,225.00345,230
8010,0,177.86765,163
8011,0,367.7407,394
8012,0,79.70445,84
8013,0,315.70773,313
8014,0,688.181,611
8015,0,147.44357,143
8016,0,318.21735,289
8017,0,676.4334,621
8018,0,161.39091,137
8019,0,540.96454,502
8020,0,1137.2311,1031
8021,0,285.66983,242
8022,0,208.94711,211
8023,0,439.14688,408
8024,0,98.69362,100
8025,0,369.14255,385
8026,0,793.4586,769
8027,0,177.13144,187
8028,0,175.53696,169
8029,0,363.70032,357
8030,0,76.754745,87
8031,0,312.19955,286
8032,0,683.64734,592
8033,0,143.69583,137
8034,0,315.2005,272
8035,0,671.40735,615
8036,0,158.14786,137
8037,0,536.56757,452
8038,0,1131.5094,1077
8039,0,281.4264,250
8040,0,205.74007,196
8041,0,434.2818,415
8042,0,94.86761,102
8043,0,364.71497,358
8044,0,788.05725,753
8045,0,172.46434,170
8046,0,173.68135,181
8047,0,357.08752,344
8048,0,75.11559,78
8049,0,309.05725,289
8050,0,676.58655,633
8051,0,141.6081,137
8052,0,312.51068,284
8053,0,664.419,562
8054,0,156.02032,140
8055,0,532.5358,504
8056,0,1124.0177,1016
8057,0,278.79553,250
8058,0,204.32706,198
8059,0,429.2248,412
8060,0,93.98088,99
8061,0,362.01526,398
8062,0,782.55225,655
8063,0,171.1291,185
8064,0,154.58817,194
8065,0,326.29587,382
8066,0,57.75439,94
8067,0,291.33023,295
8068,0,647.16034,638
8069,0,124.84621,150
8070,0,279.53088,260
8071,0,619.53827,613
8072,0,124.48275,149
8073,0,502.70792,522
8074,0,1082.6724,1030
8075,0,249.64258,249
8076,0,185.06575,196
8077,0,399.9676,436
8078,0,76.45141,99
8079,0,344.36295,344
8080,0,754.9036,770
8081,0,154.44208,165
8082,0,158.31763,185
8083,0,345.8341,406
8084,0,54.967587,92
8085,0,302.76038,304
8086,0,680.67224,678
8087,0,127.776215,161
8088,0,299.1587,300
8089,0,657.5804,678
8090,0,136.16052,150
8091,0,530.91516,541
8092,0,1135.1816,1054
8093,0,267.91455,255
8094,0,191.8349,207
8095,0,426.17282,436
8096,0,77.07262,104
8097,0,358.1811,387
8098,0,794.43134,840
8099,0,160.12822,192
8100,0,218.6806,212
8101,0,463.51514,472
8102,0,93.36963,112
8103,0,396.89026,366
8104,0,844.4309,788
8105,0,190.36218,183
8106,0,383.56287,364
8107,0,822.32886,788
8108,0,193.9269,183
8109,0,652.4001,734
8110,0,1349.3239,1456
8111,0,353.17877,328
8112,0,257.27298,266
8113,0,552.4956,539
8114,0,117.50572,144
8115,0,459.42682,447
8116,0,968.872,966
8117,0,226.78569,248
8118,0,207.16023,241
8119,0,454.13834,495
8120,0,83.55011,108
8121,0,382.64154,408
8122,0,832.24615,916
8123,0,177.93034,207
8124,0,364.67023,426
8125,0,806.1831,882
8126,0,177.88899,214
8127,0,630.67773,717
8128,0,1330.2689,1592
8129,0,334.4271,357
8130,0,243.11469,279
8131,0,540.486,638
8132,0,104.41372,134
8133,0,443.73477,445
8134,0,955.24945,1019
8135,0,212.27649,229
8136,0,151.31245,193
8137,0,315.2725,403
8138,0,59.079502,103
8139,0,282.67996,323
8140,0,635.7231,674
8141,0,122.05462,160
8142,0,273.43323,399
8143,0,621.2866,769
8144,0,122.86733,185
8145,0,494.22147,635
8146,0,1086.6104,1359
8147,0,246.89664,347
8148,0,175.27615,213
8149,0,389.51605,555
8150,0,71.03152,119
8151,0,331.35614,422
8152,0,746.1958,883
8153,0,147.06302,199
8154,0,168.50195,220
8155,0,341.2068,499
8156,0,76.720634,112
8157,0,297.0273,378
8158,0,662.56415,806
8159,0,136.73482,186
8160,0,287.6111,364
8161,0,654.4099,767
8162,0,137.80801,204
8163,0,507.46027,661
8164,0,1122.5441,1388
8165,0,260.77914,331
8166,0,191.27881,273
8167,0,421.77713,490
8168,0,86.88281,136
8169,0,346.2329,435
8170,0,781.07996,968
8171,0,161.66942,246
8172,0,174.19063,215
8173,0,344.4829,458
8174,0,82.19886,116
8175,0,298.34314,458
8176,0,662.9757,820
8177,0,137.84012,206
8178,0,287.94156,410
8179,0,662.3077,894
8180,0,138.95564,207
8181,0,518.6004,717
8182,0,1142.7589,1448
8183,0,272.73633,363
8184,0,200.52731,271
8185,0,431.01508,577
8186,0,95.022896,135
8187,0,353.72113,443
8188,0,790.0661,943
8189,0,168.04904,223
8190,0,182.08278,234
8191,0,282.71506,509
8192,0,89.23661,122
8193,0,288.53616,393
8194,0,613.90497,905
8195,0,126.46585,222
8196,0,263.82513,448
8197,0,638.66724,798
8198,0,106.139984,200
8199,0,519.89465,670
8200,0,1174.9233,1571
8201,0,264.6178,333
8202,0,206.89009,312
8203,0,391.57736,578
8204,0,99.20644,145
8205,0,349.16495,507
8206,0,770.1054,1052
8207,0,160.60109,245
8208,0,185.07346,251
8209,0,304.24203,549
8210,0,88.87906,116
8211,0,303.36472,429
8212,0,656.3979,1012
8213,0,135.75139,207
8214,0,244.47456,412
8215,0,644.9553,866
8216,0,82.35383,205
8217,0,513.5733,732
8218,0,1203.3702,1583
8219,0,251.66583,377
8220,0,214.26105,270
8221,0,419.07507,691
8222,0,104.16983,150
8223,0,367.4777,495
8224,0,817.67303,1098
8225,0,174.31126,280
8226,0,217.43085,294
8227,0,454.70297,620
8228,0,97.45464,138
8229,0,385.38718,516
8230,0,835.1567,1115
8231,0,183.88815,241
8232,0,335.86795,427
8233,0,805.913,1040
8234,0,153.0928,250
8235,0,614.89764,823
8236,0,1352.8942,1749
8237,0,322.2319,416
8238,0,253.06134,331
8239,0,554.42456,727
8240,0,117.46871,169
8241,0,450.90274,526
8242,0,976.2803,1244
8243,0,222.1309,286
8244,0,218.38048,267
8245,0,469.24475,566
8246,0,101.28853,124
8247,0,390.69418,465
8248,0,852.3698,1036
8249,0,191.78503,225
8250,0,339.78723,402
8251,0,811.2158,929
8252,0,160.36682,217
8253,0,606.2071,733
8254,0,1343.9005,1584
8255,0,316.60095,351
8256,0,248.65424,285
8257,0,561.5387,672
8258,0,116.761856,153
8259,0,449.8553,517
8260,0,985.4533,1114
8261,0,224.49007,275
8262,0,170.38287,188
8263,0,376.50906,396
8264,0,83.59134,97
8265,0,302.56793,322
8266,0,699.249,766
8267,0,146.50453,177
8268,0,272.5756,277
8269,0,668.39496,629
8270,0,129.5649,155
8271,0,491.2574,542
8272,0,1133.0852,1122
8273,0,250.60852,282
8274,0,198.17976,215
8275,0,451.95578,479
8276,0,98.75649,116
8277,0,355.07513,412
8278,0,810.92255,828
8279,0,174.72356,206
8280,0,176.21439,191
8281,0,393.41754,401
8282,0,87.52185,91
8283,0,311.57465,307
8284,0,717.60425,712
8285,0,153.49156,159
8286,0,280.7538,282
8287,0,677.04175,623
8288,0,136.36528,145
8289,0,500.87958,480
8290,0,1141.4504,1093
8291,0,258.7353,275
8292,0,204.86662,184
8293,0,470.06815,452
8294,0,103.54232,103
8295,0,364.37225,348
8296,0,829.9169,831
8297,0,182.00092,198
8298,0,179.6967,176
8299,0,409.75623,349
8300,0,91.360374,80
8301,0,317.97565,284
8302,0,737.15924,665
8303,0,160.24847,162
8304,0,283.48114,261
8305,0,689.84985,622
8306,0,139.67986,136
8307,0,505.56677,496
8308,0,1156.514,979
8309,0,264.0092,244
8310,0,210.98663,204
8311,0,489.14536,450
8312,0,110.340805,96
8313,0,372.4551,370
8314,0,851.2547,751
8315,0,190.76201,188
8316,0,165.96416,162
8317,0,391.8978,357
8318,0,76.40218,88
8319,0,308.3925,279
8320,0,721.16736,640
8321,0,148.43134,158
8322,0,270.03207,244
8323,0,671.5641,625
8324,0,125.05267,146
8325,0,495.42914,480
8326,0,1139.2584,975
8327,0,251.68616,248
8328,0,197.84445,201
8329,0,470.0754,418
8330,0,95.97298,103
8331,0,362.7599,334
8332,0,833.3494,821
8333,0,178.8329,189
8334,0,191.84372,180
8335,0,456.46286,372
8336,0,96.22281,94
8337,0,343.28268,286
8338,0,801.3891,642
8339,0,175.27754,147
8340,0,305.5713,273
8341,0,747.1811,586
8342,0,152.68387,148
8343,0,541.72736,512
8344,0,1232.2804,1026
8345,0,288.09067,268
8346,0,225.38858,211
8347,0,533.148,499
8348,0,117.82648,113
8349,0,398.6629,385
8350,0,911.4264,740
8351,0,207.06017,189
8352,0,226.36957,203
8353,0,516.78595,486
8354,0,107.666176,106
8355,0,405.129,340
8356,0,899.095,808
8357,0,204.23418,196
8358,0,360.93268,318
8359,0,848.27155,733
8360,0,180.18213,168
8361,0,627.3583,614
8362,0,1373.7029,1319
8363,0,336.05,302
8364,0,265.8259,245
8365,0,599.4189,527
8366,0,132.13654,127
8367,0,467.5158,432
8368,0,1016.17615,893
8369,0,239.97879,232
8370,0,228.1541,197
8371,0,518.6535,450
8372,0,111.23219,108
8373,0,406.97577,372
8374,0,900.5607,823
8375,0,207.97844,177
8376,0,360.38724,307
8377,0,846.1591,730
8378,0,182.6849,167
8379,0,625.199,601
8380,0,1369.5123,1283
8381,0,337.05447,316
8382,0,265.79956,249
8383,0,599.8512,538
8384,0,133.13383,136
8385,0,468.11456,425
8386,0,1017.15393,1010
8387,0,241.71725,215
8388,0,169.06868,166
8389,0,388.8053,400
8390,0,85.43069,88
8391,0,307.25656,265
8392,0,712.97736,657
8393,0,154.4384,151
8394,0,277.74445,235
8395,0,671.35,612
8396,0,138.30183,138
8397,0,498.74506,481
8398,0,1133.7909,1029
8399,0,261.75656,233
8400,0,201.68544,194
8401,0,461.75427,404
8402,0,105.50686,104
8403,0,361.92578,340
8404,0,819.495,806
8405,0,184.91048,196
8406,0,155.50737,156
8407,0,368.70273,391
8408,0,73.82009,89
8409,0,294.4383,285
8410,0,693.6889,643
8411,0,143.47537,145
8412,0,264.1276,273
8413,0,650.9328,617
8414,0,127.01744,147
8415,0,485.35306,451
8416,0,1113.6704,1022
8417,0,250.60202,234
8418,0,187.84624,217
8419,0,441.19135,437
8420,0,93.61836,106
8421,0,348.61288,328
8422,0,799.5295,755
8423,0,173.45284,182
8424,0,138.1568,174
8425,0,341.0219,363
8426,0,60.13154,90
8427,0,276.51535,309
8428,0,665.43616,601
8429,0,129.41032,144
8430,0,248.84653,272
8431,0,625.0202,585
8432,0,115.62916,141
8433,0,469.60944,444
8434,0,1087.2966,1075
8435,0,238.94736,242
8436,0,170.64294,195
8437,0,413.35657,429
8438,0,80.30802,101
8439,0,330.45547,353
8440,0,770.7411,712
8441,0,159.3845,180
8442,0,140.4312,172
8443,0,342.04797,361
8444,0,62.878616,90
8445,0,280.36655,288
8446,0,667.6589,616
8447,0,132.96747,150
8448,0,255.57178,255
8449,0,630.5114,573
8450,0,122.661545,143
8451,0,478.2273,466
8452,0,1094.2987,946
8453,0,247.10559,256
8454,0,172.66269,182
8455,0,413.8442,436
8456,0,82.800385,102
8457,0,334.29495,352
8458,0,772.66833,796
8459,0,162.92995,184
8460,0,163.42018,165
8461,0,385.26416,391
8462,0,82.30619,88
8463,0,314.94437,277
8464,0,727.5797,671
8465,0,161.99962,159
8466,0,292.79388,290
8467,0,688.8586,553
8468,0,154.47392,134
8469,0,528.99677,517
8470,0,1171.307,1080
8471,0,290.47925,281
8472,0,196.74068,197
8473,0,458.03262,443
8474,0,103.68545,107
8475,0,369.31003,345
8476,0,832.91003,844
8477,0,192.7676,175
8478,0,198.06207,213
8479,0,461.94675,470
8480,0,93.139786,119
8481,0,381.0879,351
8482,0,845.8257,791
8483,0,194.28593,180
8484,0,348.11197,306
8485,0,807.85156,752
8486,0,181.20294,150
8487,0,618.71454,560
8488,0,1334.7644,1393
8489,0,341.5586,292
8490,0,237.76733,255
8491,0,543.22723,555
8492,0,117.85957,126
8493,0,442.93372,412
8494,0,960.7636,954
8495,0,229.48956,211
8496,0,201.92365,201
8497,0,476.24857,461
8498,0,99.46677,111
8499,0,385.09222,383
8500,0,859.6273,805
8501,0,201.3653,178
8502,0,352.1247,315
8503,0,820.61145,669
8504,0,188.94794,184
8505,0,621.0329,526
8506,0,1345.1857,1415
8507,0,348.2178,301
8508,0,241.2414,238
8509,0,557.44836,577
8510,0,122.57301,126
8511,0,446.7957,420
8512,0,975.1146,858
8513,0,235.20108,208
8514,0,180.78754,147
8515,0,411.4222,353
8516,0,106.814095,89
8517,0,320.7173,291
8518,0,736.5471,613
8519,0,179.27393,146
8520,0,313.06152,256
8521,0,716.955,587
8522,0,183.79,139
8523,0,535.59534,471
8524,0,1180.1384,1027
8525,0,310.48627,236
8526,0,212.4261,181
8527,0,481.6186,423
8528,0,125.471405,110
8529,0,373.22748,329
8530,0,839.1311,707
8531,0,207.14613,175
8532,0,193.52943,162
8533,0,440.37122,345
8534,0,115.18647,77
8535,0,334.8376,269
8536,0,766.82385,666
8537,0,188.90582,157
8538,0,340.86325,286
8539,0,760.7045,640
8540,0,207.50487,142
8541,0,564.44684,472
8542,0,1224.8876,954
8543,0,335.13193,232
8544,0,224.76065,196
8545,0,510.16037,422
8546,0,133.4365,113
8547,0,387.09955,329
8548,0,869.15955,764
8549,0,216.52977,176
8550,0,195.44244,154
8551,0,442.14633,379
8552,0,115.73668,96
8553,0,336.44516,292
8554,0,769.8603,660
8555,0,190.71707,144
8556,0,351.09775,261
8557,0,770.60046,569
8558,0,216.84865,145
8559,0,574.3205,470
8560,0,1235.9893,1090
8561,0,345.68213,241
8562,0,226.66904,185
8563,0,511.73386,414
8564,0,134.21338,107
8565,0,388.70248,353
8566,0,871.9941,765
8567,0,218.5675,173
8568,0,189.25613,144
8569,0,432.97552,367
8570,0,111.00393,88
8571,0,330.63647,290
8572,0,761.7201,645
8573,0,186.13208,140
8574,0,346.24496,269
8575,0,763.59143,603
8576,0,214.03493,120
8577,0,570.16077,459
8578,0,1230.3263,1024
8579,0,343.33148,236
8580,0,220.93913,199
8581,0,503.01913,413
8582,0,129.93678,95
8583,0,383.59308,326
8584,0,864.5533,750
8585,0,214.68184,178
8586,0,180.57301,169
8587,0,429.05865,394
8588,0,97.11654,94
8589,0,327.29828,288
8590,0,769.45306,558
8591,0,176.38794,152
8592,0,338.41147,263
8593,0,754.8413,639
8594,0,199.34055,157
8595,0,569.6838,484
8596,0,1235.2363,1046
8597,0,334.79236,246
8598,0,213.4925,211
8599,0,501.01556,428
8600,0,117.654144,101
8601,0,380.83954,364
8602,0,873.54834,809
8603,0,205.89067,196
8604,0,212.78833,212
8605,0,497.68002,457
8606,0,107.59177,117
8607,0,391.82965,330
8608,0,880.4525,734
8609,0,209.12973,202
8610,0,393.09253,307
8611,0,866.01996,696
8612,0,227.50026,162
8613,0,659.5792,573
8614,0,1391.6923,1273
8615,0,388.1166,321
8616,0,251.04599,258
8617,0,577.0424,547
8618,0,130.42311,132
8619,0,451.8632,375
8620,0,993.10706,991
8621,0,242.08046,219
8622,0,184.94878,207
8623,0,456.43396,459
8624,0,84.006096,103
8625,0,362.0964,349
8626,0,832.30035,866
8627,0,184.48625,193
8628,0,355.5499,324
8629,0,809.3677,709
8630,0,195.4778,164
8631,0,618.40985,551
8632,0,1326.4019,1311
8633,0,353.304,306
8634,0,221.2027,252
8635,0,534.29065,506
8636,0,103.60771,126
8637,0,420.68845,423
8638,0,944.3968,1041
8639,0,214.76997,234
8640,0,138.0487,156
8641,0,351.13895,378
8642,0,66.74818,85
8643,0,271.27124,285
8644,0,665.5162,642
8645,0,136.1072,151
8646,0,280.50635,228
8647,0,654.2384,576
8648,0,155.0918,141
8649,0,496.54593,464
8650,0,1106.8853,956
8651,0,278.9018,237
8652,0,170.44545,189
8653,0,422.37314,474
8654,0,86.40325,100
8655,0,324.80038,317
8656,0,769.39874,747
